id,head,relation_type,tail
700149,tcp,supports,sequence number
700161,tcp,supports,sequence number
700179,tcp,supports,sequence number
700202,tcp,supports,sequence number
700247,tcp,supports,sequence number
700144,tcp,requires,header
700148,tcp,requires,header
700149,tcp,requires,header
700161,tcp,requires,header
700179,tcp,requires,header
700202,tcp,requires,header
700247,tcp,requires,header
700144,tcp,sends,segment number
700148,tcp,sends,segment number
700149,tcp,sends,segment number
700161,tcp,sends,segment number
700179,tcp,sends,segment number
700202,tcp,sends,segment number
700247,tcp,sends,segment number
700144,tcp,sends,segment data
700148,tcp,sends,segment data
700149,tcp,sends,segment data
700161,tcp,sends,segment data
700179,tcp,sends,segment data
700202,tcp,sends,segment data
700247,tcp,sends,segment data
700144,tcp,has_part,packet queue
700148,tcp,has_part,packet queue
700149,tcp,has_part,packet queue
700161,tcp,has_part,packet queue
700179,tcp,has_part,packet queue
700202,tcp,has_part,packet queue
700247,tcp,has_part,packet queue
700144,tcp,sends,the segments
700148,tcp,sends,the segments
700149,tcp,sends,the segments
700161,tcp,sends,the segments
700179,tcp,sends,the segments
700202,tcp,sends,the segments
700247,tcp,sends,the segments
700115,telnet,operates_at,application
700116,telnet,operates_at,application
700260,telnet,operates_at,application
700263,telnet,operates_at,application
700144,tcp,supports,sequence
700148,tcp,supports,sequence
700149,tcp,supports,sequence
700161,tcp,supports,sequence
700179,tcp,supports,sequence
700202,tcp,supports,sequence
700247,tcp,supports,sequence
700115,telnet,operates_at,layer
700116,telnet,operates_at,layer
700260,telnet,operates_at,layer
700263,telnet,operates_at,layer
700144,tcp,supports,data packet
700148,tcp,supports,data packet
700149,tcp,supports,data packet
700161,tcp,supports,data packet
700179,tcp,supports,data packet
700202,tcp,supports,data packet
700247,tcp,supports,data packet
700115,telnet,runs_on,tc ip
700116,telnet,runs_on,tc ip
700260,telnet,runs_on,tc ip
700263,telnet,runs_on,tc ip
700144,tcp,implements,connection checks
700148,tcp,implements,connection checks
700149,tcp,implements,connection checks
700161,tcp,implements,connection checks
700179,tcp,implements,connection checks
700202,tcp,implements,connection checks
700247,tcp,implements,connection checks
700159,sequence number,identifies,segment
700144,tcp,requires,sequence number field
700148,tcp,requires,sequence number field
700149,tcp,requires,sequence number field
700161,tcp,requires,sequence number field
700179,tcp,requires,sequence number field
700202,tcp,requires,sequence number field
700247,tcp,requires,sequence number field
700144,tcp,requires,congestion window
700148,tcp,requires,congestion window
700149,tcp,requires,congestion window
700161,tcp,requires,congestion window
700179,tcp,requires,congestion window
700202,tcp,requires,congestion window
700247,tcp,requires,congestion window
700144,tcp,sends,segment sequence number
700148,tcp,sends,segment sequence number
700149,tcp,sends,segment sequence number
700161,tcp,sends,segment sequence number
700179,tcp,sends,segment sequence number
700202,tcp,sends,segment sequence number
700247,tcp,sends,segment sequence number
700144,tcp,supports,packet buffer
700148,tcp,supports,packet buffer
700149,tcp,supports,packet buffer
700161,tcp,supports,packet buffer
700179,tcp,supports,packet buffer
700202,tcp,supports,packet buffer
700247,tcp,supports,packet buffer
700144,tcp,sends,segment and data
700148,tcp,sends,segment and data
700149,tcp,sends,segment and data
700161,tcp,sends,segment and data
700179,tcp,sends,segment and data
700202,tcp,sends,segment and data
700247,tcp,sends,segment and data
700112,ip,provides,packet transmission
700144,tcp,supports,window
700148,tcp,supports,window
700149,tcp,supports,window
700161,tcp,supports,window
700179,tcp,supports,window
700202,tcp,supports,window
700247,tcp,supports,window
700144,tcp,supports,timer
700148,tcp,supports,timer
700149,tcp,supports,timer
700161,tcp,supports,timer
700179,tcp,supports,timer
700202,tcp,supports,timer
700247,tcp,supports,timer
700144,tcp,supports,segment transmission
700148,tcp,supports,segment transmission
700149,tcp,supports,segment transmission
700161,tcp,supports,segment transmission
700179,tcp,supports,segment transmission
700202,tcp,supports,segment transmission
700247,tcp,supports,segment transmission
700144,tcp,requires,data buffer
700148,tcp,requires,data buffer
700149,tcp,requires,data buffer
700161,tcp,requires,data buffer
700179,tcp,requires,data buffer
700202,tcp,requires,data buffer
700247,tcp,requires,data buffer
700144,tcp,provides,segment data
700148,tcp,provides,segment data
700149,tcp,provides,segment data
700161,tcp,provides,segment data
700179,tcp,provides,segment data
700202,tcp,provides,segment data
700247,tcp,provides,segment data
700144,tcp,sends,the segment and data
700148,tcp,sends,the segment and data
700149,tcp,sends,the segment and data
700161,tcp,sends,the segment and data
700179,tcp,sends,the segment and data
700202,tcp,sends,the segment and data
700247,tcp,sends,the segment and data
700144,tcp,sends,packets
700148,tcp,sends,packets
700149,tcp,sends,packets
700161,tcp,sends,packets
700179,tcp,sends,packets
700202,tcp,sends,packets
700247,tcp,sends,packets
700144,tcp,sends,a packet
700148,tcp,sends,a packet
700149,tcp,sends,a packet
700161,tcp,sends,a packet
700179,tcp,sends,a packet
700202,tcp,sends,a packet
700247,tcp,sends,a packet
700144,tcp,supports,rate control
700148,tcp,supports,rate control
700149,tcp,supports,rate control
700161,tcp,supports,rate control
700179,tcp,supports,rate control
700202,tcp,supports,rate control
700247,tcp,supports,rate control
700144,tcp,requires,rate calculation
700148,tcp,requires,rate calculation
700149,tcp,requires,rate calculation
700161,tcp,requires,rate calculation
700179,tcp,requires,rate calculation
700202,tcp,requires,rate calculation
700247,tcp,requires,rate calculation
700144,tcp,has_part,receiver behavior
700148,tcp,has_part,receiver behavior
700149,tcp,has_part,receiver behavior
700161,tcp,has_part,receiver behavior
700179,tcp,has_part,receiver behavior
700202,tcp,has_part,receiver behavior
700247,tcp,has_part,receiver behavior
700144,tcp,receives,information
700148,tcp,receives,information
700149,tcp,receives,information
700161,tcp,receives,information
700179,tcp,receives,information
700202,tcp,receives,information
700247,tcp,receives,information
700144,tcp,supports,data service
700148,tcp,supports,data service
700149,tcp,supports,data service
700161,tcp,supports,data service
700179,tcp,supports,data service
700202,tcp,supports,data service
700247,tcp,supports,data service
700144,tcp,sends,a segment of data
700148,tcp,sends,a segment of data
700149,tcp,sends,a segment of data
700161,tcp,sends,a segment of data
700179,tcp,sends,a segment of data
700202,tcp,sends,a segment of data
700247,tcp,sends,a segment of data
700144,tcp,sends,segment from the host
700148,tcp,sends,segment from the host
700149,tcp,sends,segment from the host
700161,tcp,sends,segment from the host
700179,tcp,sends,segment from the host
700202,tcp,sends,segment from the host
700247,tcp,sends,segment from the host
700144,tcp,supports,error check
700148,tcp,supports,error check
700149,tcp,supports,error check
700161,tcp,supports,error check
700179,tcp,supports,error check
700202,tcp,supports,error check
700247,tcp,supports,error check
700179,udp,requires,buffer
700195,udp,requires,buffer
700202,udp,requires,buffer
700247,udp,requires,buffer
700144,tcp,requires,segment window
700148,tcp,requires,segment window
700149,tcp,requires,segment window
700161,tcp,requires,segment window
700179,tcp,requires,segment window
700202,tcp,requires,segment window
700247,tcp,requires,segment window
700144,tcp,supports,receiver window
700148,tcp,supports,receiver window
700149,tcp,supports,receiver window
700161,tcp,supports,receiver window
700179,tcp,supports,receiver window
700202,tcp,supports,receiver window
700247,tcp,supports,receiver window
700144,tcp,supports,congestion avoidance
700148,tcp,supports,congestion avoidance
700149,tcp,supports,congestion avoidance
700161,tcp,supports,congestion avoidance
700179,tcp,supports,congestion avoidance
700202,tcp,supports,congestion avoidance
700247,tcp,supports,congestion avoidance
700144,tcp,sends,segment in connection
700148,tcp,sends,segment in connection
700149,tcp,sends,segment in connection
700161,tcp,sends,segment in connection
700179,tcp,sends,segment in connection
700202,tcp,sends,segment in connection
700247,tcp,sends,segment in connection
700144,tcp,sends,segment over link
700148,tcp,sends,segment over link
700149,tcp,sends,segment over link
700161,tcp,sends,segment over link
700179,tcp,sends,segment over link
700202,tcp,sends,segment over link
700247,tcp,sends,segment over link
700172,tcp segment,contains,application data
700144,tcp,sends,client segment
700148,tcp,sends,client segment
700149,tcp,sends,client segment
700161,tcp,sends,client segment
700179,tcp,sends,client segment
700202,tcp,sends,client segment
700247,tcp,sends,client segment
700172,tcp segment,contains,port number
700172,tcp segment,contains,destination port
700144,tcp,supports,connection segment
700148,tcp,supports,connection segment
700149,tcp,supports,connection segment
700161,tcp,supports,connection segment
700179,tcp,supports,connection segment
700202,tcp,supports,connection segment
700247,tcp,supports,connection segment
700189,router,enables,packet routing
700260,router,enables,packet routing
700189,router,forwards,data packets
700260,router,forwards,data packets
700189,router,forwards,information packets
700260,router,forwards,information packets
700189,router,receives,input data
700260,router,receives,input data
700189,router,receives,network data
700260,router,receives,network data
700189,router,causes,buffer delay
700260,router,causes,buffer delay
700189,router,causes,congestion
700260,router,causes,congestion
700189,router,causes,delay
700260,router,causes,delay
700189,router,causes,queue delay
700260,router,causes,queue delay
700189,router,forwards,packet transmitted
700260,router,forwards,packet transmitted
700189,router,enables,packet flow
700260,router,enables,packet flow
700189,router,forwards,traffic
700260,router,forwards,traffic
700189,router,enables,traffic routing
